qid,cold_ms,warm_ms
q01,0.324,0.0669
q02,0.1409,0.0561
q03,0.1398,0.0488
q04,0.12,0.0457
q05,0.1158,0.0445
q06,0.1321,0.0475
q07,0.2973,0.0506
q08,0.1181,0.0438
q09,0.2491,0.049
q10,0.3015,0.0499
q11,0.1178,0.044
q12,0.2487,0.0498
q13,0.1681,0.047
q14,0.1324,0.0456
q15,0.1415,0.0465
q16,0.1205,0.0439
q17,0.1241,0.0441
q18,0.1237,0.0436
q19,0.2562,0.0523
q20,0.1282,0.0442
q21,0.1143,0.0434
q22,0.1157,0.044
q23,0.1405,0.0469
q24,0.1152,0.0441
q25,0.1278,0.0502
q26,0.1271,0.047
q27,0.125,0.0468
q28,0.1267,0.0436
q29,0.1192,0.0442
q30,0.1392,0.0464
q01,0.2484,0.0477
q02,0.1204,0.0507
q03,0.1358,0.0497
q04,0.1202,0.0834
q05,0.1436,0.0475
q06,0.1375,0.0475
q07,0.3059,0.0518
q08,0.1218,0.0446
q09,0.2488,0.0489
q10,0.3034,0.0485
q11,0.1153,0.0454
q12,0.2499,0.049
q13,0.1656,0.0477
q14,0.1336,0.0462
q15,0.144,0.0476
q16,0.1237,0.0455
q17,0.1267,0.0459
q18,0.1266,0.0456
q19,0.2632,0.0542
q20,0.1347,0.0457
q21,0.1178,0.0467
q22,0.1192,0.048
q23,0.1493,0.0507
q24,0.1204,0.0454
q25,0.1354,0.0486
q26,0.1306,0.0481
q27,0.1308,0.0469
q28,0.1292,0.0453
q29,0.1237,0.0452
q30,0.1472,0.0478
q01,0.258,0.0501
q02,0.133,0.0524
q03,0.1327,0.0478
q04,0.1197,0.0457
q05,0.1189,0.045
q06,0.1292,0.0461
q07,0.3082,0.0512
q08,0.1218,0.0452
q09,0.254,0.0513
q10,0.308,0.0496
q11,0.1207,0.0458
q12,0.2533,0.0508
q13,0.171,0.046
q14,0.1323,0.0457
q15,0.1428,0.0455
q16,0.1175,0.0437
q17,0.1226,0.045
q18,0.1264,0.0438
q19,0.2481,0.053
q20,0.1321,0.0431
q21,0.1132,0.0435
q22,0.117,0.043
q23,0.1431,0.0458
q24,0.1149,0.0435
q25,0.13,0.0461
q26,0.1266,0.0459
q27,0.1317,0.0457
q28,0.125,0.0435
q29,0.1162,0.0434
q30,0.1416,0.0481
q01,0.2482,0.0479
q02,0.1185,0.0492
q03,0.1268,0.0451
q04,0.1141,0.043
q05,0.1133,0.043
q06,0.122,0.044
q07,0.3082,0.049
q08,0.1156,0.0436
q09,0.2441,0.0486
q10,0.2929,0.0474
q11,0.1166,0.0453
q12,0.2412,0.0474
q13,0.1582,0.0462
q14,0.129,0.045
q15,0.1392,0.0465
q16,0.1196,0.0431
q17,0.122,0.0435
q18,0.1237,0.0435
q19,0.2461,0.0514
q20,0.1288,0.0442
q21,0.1156,0.0434
q22,0.1158,0.0437
q23,0.1407,0.0456
q24,0.1144,0.0434
q25,0.1271,0.0464
q26,0.132,0.0459
q27,0.1273,0.0455
q28,0.1223,0.0435
q29,0.1174,0.0447
q30,0.141,0.046
q01,0.2464,0.0485
q02,0.1207,0.05
q03,0.129,0.0458
q04,0.1143,0.0435
q05,0.1133,0.043
q06,0.1225,0.0435
q07,0.2958,0.0478
q08,0.1171,0.044
q09,0.2447,0.0482
q10,0.3,0.0477
q11,0.117,0.0452
q12,0.2472,0.0478
q13,0.1625,0.0463
q14,0.1267,0.0457
q15,0.1412,0.0452
q16,0.1165,0.0435
q17,0.1215,0.0446
q18,0.1216,0.0434
q19,0.2561,0.0518
q20,0.1286,0.0451
q21,0.1171,0.0437
q22,0.1147,0.0434
q23,0.1398,0.0457
q24,0.1142,0.0437
q25,0.1308,0.046
q26,0.1245,0.0464
q27,0.1267,0.0453
q28,0.1241,0.0485
q29,0.1183,0.043
q30,0.1425,0.0453
